userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534761000000,,move,125.756,995.582,1,0.0196078,-4.59405,4.74105,7.21095,0.820463,0.434913,-1.07057
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534778000000,,move,116.659,1036.1,1,0.0196078,-3.97095,4.94205,7.23,0.754462,0.3124,-1.0142
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534794000000,,move,109.495,1081.04,1,0.0196078,-3.41595,4.90305,7.38405,0.721325,0.215737,-0.93995
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534827000000,,move,105,1162.74,1,0.0196078,-3.55005,4.64505,7.64205,0.665225,0.09185,-0.865562
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534846000000,,move,105,1204.1,1,0.0196078,-4.086,4.39605,7.88205,0.57585,-0.016775,-0.804925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534864000000,,move,106.205,1237.29,1,0.0196078,-4.39305,4.25205,7.90095,0.47575,-0.0980375,-0.747863
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534881000000,,move,109.471,1263.06,1,0.0196078,-4.17195,4.16595,7.78605,0.39215,-0.175313,-0.665913
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534898000000,,move,114.789,1288.15,1,0.0196078,-3.56895,4.11795,7.78605,0.27445,-0.231137,-0.568012
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534914000000,,move,120.761,1309.79,1,0.0196078,-3.10005,4.06995,7.83405,0.132825,-0.257812,-0.454025
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534948000000,,move,139.624,1351.71,1,0.0196078,-3.16695,3.936,8.05395,-0.0066,-0.260287,-0.33935
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534964000000,,move,150.544,1365.8,1,0.0196078,-3.52095,3.76395,8.65695,-0.130213,-0.2013,-0.24255
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534981000000,,move,159.006,1375.26,1,0.0196078,-3.59805,3.74505,9.27,-0.37895,-0.519612,-0.099
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495534997000000,,move,169.224,1384.22,1,0.0196078,-3.35805,3.85005,9.45195,-0.6237,-0.767112,0.0587125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535014000000,,move,180.503,1393.25,1,0.0196078,-2.96595,3.936,9.09795,-0.80575,-0.812762,0.2244
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535047000000,,move,206.624,1408.7,1,0.0196078,-2.58195,3.96495,8.523,-0.837788,-0.544087,0.430925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535064000000,,move,224.19,1414.73,1,0.0196078,-2.52495,3.90705,8.418,-0.85195,-0.364925,0.576537
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535080000000,,move,249.598,1417.2,1,0.0196078,-2.793,3.84,9.012,-0.802588,-0.278025,0.666462
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535097000000,,move,284.914,1414.69,1,0.0196078,-2.95605,3.85005,9.45195,-0.745663,-0.27225,0.715962
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535113000000,,move,330.75,1404.06,1,0.0196078,-2.58195,3.879,9.08805,-0.734937,-0.2838,0.813587
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535146000000,,move,418.71,1376.35,1,0.0196078,-1.81605,3.927,8.25495,-0.7249,-0.285587,0.946962
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535162000000,,move,458.832,1367.65,1,0.0196078,-1.43295,3.97395,7.824,-0.674712,-0.270737,1.09739
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535179000000,,move,492.481,1362.83,1,0.0196078,-1.71105,3.96495,8.265,-0.589737,-0.254512,1.19872
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535195000000,,move,517.996,1359.92,1,0.0196078,-2.046,3.888,9.14595,-0.501325,-0.246125,1.22238
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535212000000,,move,538.772,1358.91,1,0.0196078,-1.989,3.81195,9.65295,-0.4224,-0.259875,1.18786
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535245000000,,move,567.491,1358,1,0.0196078,-1.47195,3.831,9.43305,-0.352275,-0.295487,1.12131
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535262000000,,move,582.678,1358,1,0.0196078,-1.03095,3.94605,8.973,-0.284212,-0.365337,1.05243
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535279000000,,move,594.502,1358,1,0.0196078,-1.06905,4.08,8.78205,-0.223025,-0.435875,0.985325
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535295000000,,move,605.406,1360.08,1,0.0196078,-1.32795,4.10895,8.78205,-0.179438,-0.428725,0.892237
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535312000000,,move,614.283,1362.07,1,0.0196078,-1.41405,4.06995,8.79195,-0.147675,-0.376612,0.773987
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535345000000,,move,626.251,1366.17,1,0.0196078,-1.36605,4.08,8.88705,-0.115225,-0.377575,0.674712
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535362000000,,move,629.084,1367,1,0.0196078,-1.42395,4.128,8.973,-0.073975,-0.420063,0.606925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535378000000,,move,632.082,1368.08,1,0.0196078,-1.58595,4.22295,8.80095,-0.0383625,-0.389125,0.540237
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535395000000,,move,632,1367.92,1,0.0196078,-1.68195,4.329,8.30295,0.0012375,-0.234025,0.424188
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535428000000,,up,632,1367.92,1,0.0196078,-1.76805,4.10895,8.09205,0.0462,-0.0737,0.308688
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535621000000,,down,157,947,1,0.0196078,-3.54,5.44005,7.077,0.613388,1.03373,-0.459112
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535652000000,,move,157,947,1,0.0196078,-4.46895,5.172,7.09605,0.583412,0.944075,-0.479325
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535694000000,,move,157,950.186,1,0.0196078,-4.26795,4.72095,6.58905,0.80685,0.89155,-0.588912
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535711000000,,move,151.731,971.076,1,0.0196078,-4.50705,4.635,7.068,0.864187,0.785263,-0.599775
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535728000000,,move,142.56,1008.85,1,0.0196078,-4.42095,4.84605,7.575,0.831187,0.728887,-0.62205
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535761000000,,move,126.736,1126.82,1,0.0196078,-3.741,4.96095,7.767,0.75075,0.7051,-0.654638
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535778000000,,move,127.048,1179.26,1,0.0196078,-3.195,4.65405,7.767,0.6567,0.566087,-0.642812
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535794000000,,move,130.183,1222.83,1,0.0196078,-3.41595,4.281,7.623,0.578462,0.2937,-0.567187
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535811000000,,move,132.088,1255.32,1,0.0196078,-3.91395,4.06095,7.479,0.492525,0.036025,-0.521675
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535827000000,,move,135.088,1283.14,1,0.0196078,-4.01895,3.91695,7.767,0.378538,-0.13365,-0.539825
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535861000000,,move,145.259,1321.78,1,0.0196078,-3.885,3.81195,8.61,0.277063,-0.205013,-0.551787
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535877000000,,move,153.329,1334.49,1,0.0196078,-3.76005,3.80205,9.318,0.144375,-0.263588,-0.576675
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535894000000,,move,162.214,1344.27,1,0.0196078,-3.51105,3.85005,9.28005,-0.248875,-0.460075,-0.795025
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535911000000,,move,174.501,1357.58,1,0.0196078,-3.21495,3.90705,8.65695,-0.535837,-0.694925,-0.8536
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535927000000,,move,187.575,1370.57,1,0.0196078,-2.89905,3.94605,8.24595,-0.587812,-0.796263,-0.734662
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535960000000,,move,219.699,1388.28,1,0.0196078,-2.56305,3.96495,8.73405,-0.542988,-0.699875,-0.519888
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535977000000,,move,250.335,1392.17,1,0.0196078,-2.46795,3.94605,9.62505,-0.586163,-0.706887,-0.25685
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495535994000000,,move,288.655,1395.08,1,0.0196078,-2.56305,3.86895,9.816,-0.722013,-0.899525,0.08745
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536010000000,,move,330.714,1395,1,0.0196078,-2.57295,3.77295,9.17505,-0.879725,-0.821562,0.372763
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536027000000,,move,375.872,1386.59,1,0.0196078,-2.295,3.72495,8.25495,-0.881513,-0.407963,0.6534
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536060000000,,move,449.3,1375.84,1,0.0196078,-1.95,3.75405,7.767,-0.810975,-0.2167,0.841362
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536077000000,,move,474.92,1373.92,1,0.0196078,-1.797,3.81195,8.34105,-0.724625,-0.180812,1.05834
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536093000000,,move,492.453,1370.94,1,0.0196078,-1.77795,3.77295,9.606,-0.660825,-0.242412,1.27669
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536110000000,,move,506.586,1368.83,1,0.0196078,-1.76805,3.69705,10.238,-0.6149,-0.315562,1.41817
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536127000000,,move,519.508,1366.92,1,0.0196078,-1.61505,3.76395,9.663,-0.562513,-0.363963,1.44086
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536160000000,,move,545.482,1364,1,0.0196078,-1.35705,3.89805,8.62905,-0.485925,-0.38665,1.3772
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536177000000,,move,556.499,1363,1,0.0196078,-1.251,3.96495,8.14995,-0.388438,-0.41525,1.26431
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536193000000,,move,564.238,1363,1,0.0196078,-1.36605,4.02195,8.50395,-0.29755,-0.425837,1.1319
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536210000000,,move,572.328,1364.08,1,0.0196078,-1.38495,4.041,9.165,-0.223438,-0.360938,0.982437
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536226000000,,move,577.169,1365.08,1,0.0196078,-1.23195,4.041,9.29895,-0.1606,-0.298512,0.835588
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536260000000,,move,582.084,1365,1,0.0196078,-1.203,4.14705,8.80095,-0.110137,-0.309512,0.717888
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536300000000,,move,582.084,1365,1,0.0196078,-1.36605,4.128,8.33205,-0.0485375,-0.324225,0.504625
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536325000000,,move,582.084,1365,1,0.0196078,-1.75905,3.879,8.49495,0.047575,-0.187963,0.277337
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536550000000,,down,164,955,1,0.0196078,-3.033,4.91295,7.89105,0.219313,0.416763,-0.582038
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536576000000,,move,164,955,1,0.0196078,-3.07995,5.00895,7.18305,0.241588,0.539412,-0.557425
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536642000000,,move,162.927,957.073,1,0.0196078,-3.99,4.70205,7.20195,0.8184,0.8129,-0.372625
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536676000000,,move,145.656,999.206,1,0.0196078,-3.933,4.587,7.39305,0.7898,0.840675,-0.489913
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536692000000,,move,137.664,1041.93,1,0.0196078,-3.99,4.674,7.968,0.76505,0.869137,-0.5819
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536709000000,,move,134.919,1089.95,1,0.0196078,-4.038,4.71195,8.33205,0.6699,0.808087,-0.634425
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536725000000,,move,135.079,1141.12,1,0.0196078,-3.76005,4.587,8.13105,0.526762,0.7359,-0.640612
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536742000000,,move,136.085,1190.13,1,0.0196078,-3.17595,4.36695,7.815,0.394212,0.621638,-0.597987
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536775000000,,move,144.169,1275.52,1,0.0196078,-2.841,4.06995,7.73805,0.288063,0.425975,-0.490463
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536792000000,,move,149.251,1306.26,1,0.0196078,-3.01305,3.735,8.03505,0.211612,0.225087,-0.37125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536809000000,,move,155.25,1328.92,1,0.0196078,-3.35805,3.429,8.59005,0.151525,0.08965,-0.274588
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536825000000,,move,161.25,1342.58,1,0.0196078,-3.47295,3.294,9.13605,0.027775,-0.0006875,-0.257675
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536842000000,,move,166.25,1350.33,1,0.0196078,-3.12795,3.37095,9.51,-0.330275,-0.165,-0.4103
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536875000000,,move,182.397,1366.32,1,0.0196078,-2.41005,3.57195,9.62505,-0.768762,-0.492525,-0.591937
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536892000000,,move,195.564,1376.4,1,0.0196078,-1.893,3.76395,9.65295,-0.994812,-0.89595,-0.605687
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536908000000,,move,215.843,1385.31,1,0.0196078,-1.91205,3.831,9.663,-0.862675,-1.00966,-0.390775
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536925000000,,move,249.646,1393.35,1,0.0196078,-2.13195,3.792,9.471,-0.702625,-0.85195,-0.121
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536942000000,,move,285.645,1397.09,1,0.0196078,-2.12295,3.61995,9.04095,-0.672512,-0.654638,0.143825
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536975000000,,move,356.985,1391.84,1,0.0196078,-1.81605,3.46695,8.619,-0.692175,-0.535975,0.410163
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495536991000000,,move,391.417,1383.58,1,0.0196078,-1.46205,3.486,8.514,-0.690938,-0.5082,0.663437
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537008000000,,move,422.238,1375.67,1,0.0196078,-1.395,3.486,8.75295,-0.678012,-0.557012,0.811387
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537025000000,,move,454.367,1370.74,1,0.0196078,-1.452,3.429,9.117,-0.611737,-0.576537,0.869275
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537041000000,,move,476.878,1368.92,1,0.0196078,-1.404,3.40005,9.44295,-0.561687,-0.548212,0.924275
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537058000000,,move,491.515,1369,1,0.0196078,-1.299,3.36195,9.68205,-0.512875,-0.524425,1.02713
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537091000000,,move,518.614,1371,1,0.0196078,-1.203,3.36195,9.57705,-0.4477,-0.530062,1.11554
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537108000000,,move,532.532,1373.08,1,0.0196078,-1.13595,3.438,9.261,-0.373037,-0.508613,1.1462
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537125000000,,move,545.612,1375.09,1,0.0196078,-1.16505,3.49605,9.12705,-0.300025,-0.404388,1.08969
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537141000000,,move,559.599,1377.09,1,0.0196078,-1.27995,3.47595,9.222,-0.242,-0.256575,0.9614
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537158000000,,move,570.309,1378,1,0.0196078,-1.30905,3.40005,9.357,-0.207625,-0.15455,0.819363
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537191000000,,move,585.212,1381.07,1,0.0196078,-1.251,3.342,9.414,-0.196075,-0.132825,0.701525
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537208000000,,move,591.247,1381,1,0.0196078,-1.21305,3.40005,9.261,-0.191125,-0.14905,0.615862
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537224000000,,move,596.17,1381,1,0.0196078,-1.06905,3.55305,8.89695,-0.173525,-0.13915,0.529787
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537241000000,,move,599.172,1381,1,0.0196078,-0.83895,3.687,8.59995,-0.142037,-0.107525,0.4444
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537274000000,,move,598.913,1381,1,0.0196078,-0.801,3.69705,8.61,-0.0972125,-0.109312,0.384037
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537291000000,,move,592.761,1363.34,1,0.0196078,-0.993,3.27495,8.93505,-0.0510125,-0.13035,0.351862
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537299000000,,move,590,1359,1,0.0196078,-1.47195,2.892,9.32805,-0.0331375,-0.128975,0.296863
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537515000000,,down,159,959,1,0.0196078,-3.55905,4.731,8.313,0.499263,0.749375,-0.286687
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537573000000,,move,159,959,1,0.0196078,-3.59805,4.539,7.44105,0.921663,0.950125,-0.328625
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537590000000,,move,159,959,1,0.0196078,-3.34905,4.49205,7.125,0.9779,0.878625,-0.357913
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537607000000,,move,157.957,960.043,1,0.0196078,-3.55005,4.377,7.20195,0.8558,0.7117,-0.384037
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537623000000,,move,151.926,973.166,1,0.0196078,-3.97095,4.29,7.75695,0.7645,0.689975,-0.416487
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537640000000,,move,139.409,1017.53,1,0.0196078,-3.87495,4.26195,8.514,0.6688,0.738925,-0.481937
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537657000000,,move,126.668,1088.41,1,0.0196078,-3.33,4.128,9.06,0.5489,0.713488,-0.5577
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537690000000,,move,124,1183.91,1,0.0196078,-3.06105,3.95505,9.07905,0.414975,0.558662,-0.601425
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537707000000,,move,126.08,1224.44,1,0.0196078,-3.291,3.678,8.715,0.276375,0.336188,-0.61765
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537723000000,,move,130.246,1254.15,1,0.0196078,-3.55905,3.39,8.42805,0.170775,0.177375,-0.630162
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537740000000,,move,135.26,1278.95,1,0.0196078,-3.59805,3.25605,8.466,0.124437,0.11825,-0.606925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537756000000,,move,142.332,1299.83,1,0.0196078,-3.444,3.189,8.79195,0.104088,0.0847,-0.54285
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537790000000,,move,159.336,1330.59,1,0.0196078,-3.17595,3.16005,9.25095,-0.103537,-0.0625625,-0.561413
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537806000000,,move,168.335,1341.5,1,0.0196078,-2.937,3.15105,9.462,-0.4477,-0.287375,-0.663162
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537823000000,,move,176.254,1350.25,1,0.0196078,-2.72595,3.18,9.213,-0.678837,-0.477537,-0.672925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537840000000,,move,182.141,1357.28,1,0.0196078,-2.487,3.285,8.68605,-0.737137,-0.564713,-0.599362
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537856000000,,move,188.258,1362.17,1,0.0196078,-2.343,3.39,8.466,-0.70565,-0.575162,-0.522088
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537873000000,,move,195.428,1367.26,1,0.0196078,-2.295,3.486,9.021,-0.657112,-0.463237,-0.33605
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537906000000,,move,239.368,1382.34,1,0.0196078,-2.19,3.60105,9.65295,-0.616687,-0.352,-0.035475
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537923000000,,move,277.633,1389.26,1,0.0196078,-1.998,3.534,9.62505,-0.583138,-0.342238,0.32065
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537939000000,,move,317.575,1391,1,0.0196078,-1.85505,3.35205,9.165,-0.549863,-0.367125,0.611462
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537956000000,,move,353.519,1388.83,1,0.0196078,-1.701,3.21795,8.75295,-0.492112,-0.429137,0.766975
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495537973000000,,move,386.365,1385.74,1,0.0196078,-1.65405,3.15105,8.59005,-0.423088,-0.517137,0.860062
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538006000000,,move,442.104,1376.83,1,0.0196078,-1.749,3.15105,8.64795,-0.36905,-0.5731,0.957275
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538023000000,,move,469.089,1372.83,1,0.0196078,-1.65405,3.16995,8.80095,-0.316525,-0.551375,1.00513
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538039000000,,move,495.085,1371,1,0.0196078,-1.36605,3.22695,9.06,-0.262625,-0.481525,0.991375
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538056000000,,move,517.789,1370,1,0.0196078,-1.203,3.25605,9.519,-0.210513,-0.4389,0.936375
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538072000000,,move,536.614,1369,1,0.0196078,-1.26105,3.189,9.912,-0.172425,-0.417587,0.875737
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538106000000,,move,559.205,1370,1,0.0196078,-1.36605,3.11295,9.93105,-0.153863,-0.371937,0.792413
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538122000000,,move,568.421,1371,1,0.0196078,-1.32795,3.12195,9.63405,-0.161838,-0.3124,0.699325
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538139000000,,move,575.325,1373.08,1,0.0196078,-1.21305,3.27495,9.213,-0.177787,-0.2849,0.6072
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538156000000,,move,581.241,1375.08,1,0.0196078,-1.17495,3.47595,8.88705,-0.17875,-0.272388,0.53405
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538172000000,,move,585.09,1375,1,0.0196078,-1.21305,3.61995,8.89695,-0.156337,-0.248462,0.4708
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538205000000,,move,587.093,1375,1,0.0196078,-1.18395,3.64905,9.08805,-0.1199,-0.216975,0.413188
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538222000000,,move,582.814,1369.77,1,0.0196078,-1.098,3.31395,9.366,-0.0848375,-0.19085,0.355437
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538239000000,,move,575.728,1356.55,1,0.0196078,-1.29,2.90205,9.567,-0.0774125,-0.191262,0.284763
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538255000000,,up,569,1345,1,0.0196078,-1.67295,2.931,9.43305,-0.0941875,-0.198412,0.199925
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538395000000,,down,169,956,1,0.0196078,-3.31005,4.30995,8.33205,0.519475,0.323125,-0.196488
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538422000000,,move,169,956,1,0.0196078,-3.35805,4.69305,7.90095,0.596475,0.480013,-0.33715
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538505000000,,move,165.791,960.313,1,0.0196078,-4.479,4.16595,7.54605,1.11059,1.25084,-0.5203
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538522000000,,move,162.902,965.295,1,0.0196078,-4.44,4.06095,7.38405,0.921525,1.01846,-0.562513
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538538000000,,move,155.582,985.15,1,0.0196078,-4.134,4.20405,7.365,0.7535,0.913687,-0.6534
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538555000000,,move,141.226,1061.16,1,0.0196078,-3.828,4.338,7.75695,0.69025,0.916438,-0.71005
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538571000000,,move,135.809,1123.96,1,0.0196078,-3.67395,4.05105,8.39895,0.598125,0.8833,-0.736313
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538588000000,,move,136.091,1177.37,1,0.0196078,-3.684,3.52395,8.94495,0.449625,0.772475,-0.759138
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538621000000,,move,140.178,1246.16,1,0.0196078,-3.75105,3.10305,9.021,0.297,0.58905,-0.758725
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538638000000,,move,141.087,1266.78,1,0.0196078,-3.81795,3.02595,8.715,0.191125,0.370975,-0.708675
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538654000000,,move,144.086,1287.94,1,0.0196078,-3.67395,3.15105,8.514,0.166513,0.193875,-0.606375
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538671000000,,move,149.254,1307.76,1,0.0196078,-3.27195,3.21795,8.49495,0.07865,0.068475,-0.557012
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538688000000,,move,156.323,1326.73,1,0.0196078,-2.85105,3.19905,8.73405,-0.352275,-0.1859,-0.737275
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538721000000,,move,175.496,1354.5,1,0.0196078,-2.65005,3.12195,9.222,-0.603075,-0.400813,-0.78155
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538738000000,,move,184.33,1363.33,1,0.0196078,-2.55405,3.084,9.70095,-0.639238,-0.5775,-0.677188
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538754000000,,move,198.658,1370.25,1,0.0196078,-2.439,3.141,9.96,-0.659863,-0.787737,-0.543125
vFzaVrrP3CSltFTn3XctTBCEMXE3,2,1743495538771000000,,move,219.981,1377.33,1,0.0196078,-2.238,3.294,9.73995,-0.799975,-1.08391,-0.347325
