userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583234000000,,move,117.5,960,1,0.0196078,-1.96995,7.84395,5.12295,1.29979,1.4322,0.3388
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583255000000,,move,120.165,960,1,0.0196078,-2.05605,7.84395,5.31495,1.13575,1.16077,0.258637
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583271000000,,up,121,960,1,0.0196078,-2.01705,7.92,5.69805,0.932113,0.956175,0.203912
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583429000000,,down,344,1184,1,0.0196078,-0.945,5.96595,8.38905,-1.02231,-1.66237,-1.08158
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583438000000,,move,344,1184,1,0.0196078,-0.85905,6.072,7.68105,-0.981475,-1.6544,-0.963875
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583450000000,,move,344,1184,1,0.0196078,-0.954,6.29205,7.43205,-0.949713,-1.69056,-0.949437
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583505000000,,move,347.172,1176.57,1,0.0196078,-1.47195,6.666,7.40295,-0.841225,-1.72439,-1.11609
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583521000000,,move,359.545,1161.3,1,0.0196078,-1.35705,6.98205,7.02,-0.750337,-1.55348,-1.10853
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583538000000,,move,390.442,1130.64,1,0.0196078,-1.27995,7.03005,6.426,-0.6611,-1.2705,-0.962362
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583555000000,,move,458.049,1067.12,1,0.0196078,-1.27005,7.02,5.91795,-0.553025,-0.878213,-0.591663
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583571000000,,move,522.651,1013.85,1,0.0196078,-1.22295,7.20195,5.64105,-0.402187,-0.459388,-0.105325
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583605000000,,move,556.085,976.575,1,0.0196078,-1.16505,7.173,6.177,-0.212712,-0.066825,0.385137
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583621000000,,move,562.154,969.769,1,0.0196078,-0.83895,6.771,7.068,-0.0672375,0.16445,0.66165
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583638000000,,move,565.082,968,1,0.0196078,-0.543,6.474,7.116,-0.016775,0.190437,0.700288
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583654000000,,move,571.252,967,1,0.0196078,-0.71505,6.675,6.483,0.184388,0.578737,1.07566
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583671000000,,move,579.422,967,1,0.0196078,-0.906,7.00095,5.86995,0.3531,0.864187,1.27449
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583688000000,,move,587.337,971.253,1,0.0196078,-0.93495,7.03005,5.56395,0.516863,1.1121,1.38256
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583721000000,,move,593.085,985.423,1,0.0196078,-0.97395,6.83805,5.64105,0.666188,1.30377,1.43715
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583738000000,,move,593,1005.87,1,0.0196078,-1.07895,6.65595,6.15795,0.707712,1.27971,1.31794
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583754000000,,move,589.835,1037.41,1,0.0196078,-1.18395,6.58905,7.02,0.614762,1.04569,1.05517
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583771000000,,move,581.598,1070.29,1,0.0196078,-1.194,6.465,7.872,0.386238,0.625763,0.668525
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583788000000,,move,569.569,1108.44,1,0.0196078,-1.18395,6.29205,8.58105,0.100512,0.141212,0.2387
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583821000000,,move,520.934,1198.8,1,0.0196078,-1.03095,5.928,9.165,-0.114813,-0.214913,-0.0834625
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583837000000,,move,497.142,1233.33,1,0.0196078,-0.88695,5.65005,9.43305,-0.536525,-0.898838,-0.663162
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583854000000,,move,473.027,1266.3,1,0.0196078,-0.92595,5.832,8.99295,-1.1055,-1.925,-1.62993
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583871000000,,move,448.989,1296.26,1,0.0196078,-1.02105,6.09105,8.19795,-0.911213,-1.64918,-1.52089
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583887000000,,move,419.722,1322.11,1,0.0196078,-1.041,6.177,7.64205,-0.573925,-1.03482,-0.9999
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583921000000,,move,355.442,1352.52,1,0.0196078,-0.92595,6.05295,7.365,-0.485788,-0.858275,-0.884125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583937000000,,move,314.178,1357.17,1,0.0196078,-0.88695,5.80395,7.422,-0.522088,-0.914513,-0.981062
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583954000000,,move,280.771,1357,1,0.0196078,-0.93495,5.76495,7.79505,-0.5731,-1.00031,-1.12283
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583971000000,,move,251.776,1355.91,1,0.0196078,-1.22295,6.14805,8.064,-0.630437,-1.10165,-1.2991
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495583987000000,,move,227.978,1349.74,1,0.0196078,-1.46205,6.60795,7.55595,-0.622875,-1.07346,-1.30886
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584020000000,,move,178.85,1338.73,1,0.0196078,-1.30905,6.74205,6.44505,-0.481387,-0.771237,-0.988212
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584037000000,,move,142.334,1320.04,1,0.0196078,-1.194,6.522,6.024,-0.23595,-0.244337,-0.381012
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584054000000,,move,113.819,1297.99,1,0.0196078,-1.22295,6.321,6.80895,-0.0495,0.152625,0.0991375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584070000000,,move,95.4232,1270.99,1,0.0196078,-1.43295,6.48405,7.566,0.030525,0.311713,0.29535
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584087000000,,move,87.7406,1244.88,1,0.0196078,-1.83495,6.972,7.16295,0.3443,0.954112,0.921663
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584120000000,,move,86,1202.2,1,0.0196078,-1.90305,7.48905,6.01395,0.529513,1.30652,1.17356
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584137000000,,move,93.3561,1188.47,1,0.0196078,-1.72095,7.74795,5.037,0.622463,1.44348,1.22787
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584153000000,,move,105.581,1178.67,1,0.0196078,-1.82595,7.65195,4.884,0.784575,1.69689,1.40566
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584170000000,,move,140.568,1167.53,1,0.0196078,-2.01705,7.43205,5.45895,0.985187,1.98179,1.53821
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584187000000,,move,213.509,1157.56,1,0.0196078,-1.86405,7.35495,5.81295,0.94545,1.82792,1.29387
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584220000000,,move,320.802,1174.86,1,0.0196078,-1.62495,7.19205,5.99505,0.82665,1.5323,1.03854
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584237000000,,move,362.869,1201.34,1,0.0196078,-1.491,7.04895,6.58905,0.782788,1.35314,0.931287
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584253000000,,move,402.791,1231.43,1,0.0196078,-1.26105,6.867,7.16295,0.664125,1.06741,0.721875
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584270000000,,move,414.264,1243.35,1,0.0196078,-1.041,6.51195,7.53705,0.4235,0.625212,0.398062
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584286000000,,move,441.181,1269.18,1,0.0196078,-0.88695,6.273,7.815,0.19305,0.241313,0.130075
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584320000000,,move,494.123,1320.04,1,0.0196078,-0.753,6.168,7.863,0.0749375,0.057475,0.0254375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584336000000,,move,515.96,1341.96,1,0.0196078,-0.648,6.177,7.815,0.0303875,0.001375,0.0237875
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584353000000,,move,530.602,1359.77,1,0.0196078,-0.58095,6.23505,7.78605,-0.0638,-0.14685,-0.068475
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584370000000,,move,543.503,1371.5,1,0.0196078,-0.543,6.25395,7.824,-0.258775,-0.394075,-0.0719125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584386000000,,move,551.312,1379.31,1,0.0196078,-0.61005,6.26295,7.94895,-0.913687,-1.3607,-0.390087
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584419000000,,move,560.171,1390.17,1,0.0196078,-0.801,6.31095,8.03505,-1.24053,-2.05233,-0.921937
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584431000000,,move,560,1391.5,1,0.0196078,-1.002,6.417,7.99695,-0.9273,-1.66059,-0.871888
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584452000000,,move,558.519,1391,1,0.0196078,-1.11705,6.30195,7.968,-0.727787,-1.41419,-0.903238
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584469000000,,move,532.851,1381.54,1,0.0196078,-1.10805,6.00495,7.728,-0.640337,-1.33485,-0.973912
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584486000000,,move,483.873,1347.45,1,0.0196078,-0.993,5.96595,7.10595,-0.56045,-1.27793,-1.04005
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584503000000,,move,423.469,1293.63,1,0.0196078,-0.849,6.43605,6.40695,-0.442062,-1.11815,-0.981337
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584536000000,,move,318.159,1180.74,1,0.0196078,-0.88695,7.30695,5.631,-0.265512,-0.774675,-0.671687
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584552000000,,move,281.597,1135.18,1,0.0196078,-1.404,8.05395,4.836,-0.0460625,-0.278163,-0.152763
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584569000000,,move,247.679,1095.43,1,0.0196078,-2.07495,8.169,4.539,0.2167,0.329037,0.446325
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584586000000,,move,211.512,1058.51,1,0.0196078,-2.21895,7.872,4.884,1.15266,2.23396,2.03679
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584619000000,,move,145.763,994.845,1,0.0196078,-2.10405,7.69005,5.40105,1.31326,2.33888,1.65729
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584636000000,,move,126.257,973.175,1,0.0196078,-2.17995,7.72905,5.68905,0.884675,1.48376,0.912725
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584652000000,,move,114.665,958.498,1,0.0196078,-2.295,7.872,5.65995,0.884675,1.48376,0.912725
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584669000000,,move,109.835,949.753,1,0.0196078,-2.15205,7.97805,5.382,0.769313,1.19556,0.670587
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584686000000,,move,110.033,944.967,1,0.0196078,-1.81605,7.911,5.037,1.03427,1.41103,0.48565
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584702000000,,move,110.079,943,1,0.0196078,-1.68195,7.78605,4.92195,1.24121,1.53271,0.585063
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584735000000,,move,111.083,943,1,0.0196078,-1.797,7.767,5.25795,1.24121,1.53271,0.585063
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584751000000,,up,111,943,1,0.0196078,-1.86405,7.872,5.574,1.05174,1.34049,0.58795
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584909000000,,down,360,1172,1,0.0196078,-0.83895,6.10995,8.37,-1.19776,-1.94659,-1.05944
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584935000000,,move,360,1172,1,0.0196078,-0.93495,6.24405,7.94895,-0.874775,-1.51195,-0.811387
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584959000000,,move,360,1171,1,0.0196078,-1.17495,6.522,7.80495,-0.847687,-1.61494,-0.955075
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495584985000000,,move,361,1155.31,1,0.0196078,-1.56705,7.14405,6.579,-0.854837,-1.93861,-1.4377
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585002000000,,move,370.449,1134.18,1,0.0196078,-1.36605,7.20195,5.784,-0.6237,-1.50947,-1.23269
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585035000000,,move,462.353,1029.73,1,0.0196078,-1.30905,7.24005,5.41095,-0.440412,-1.10371,-0.923725
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585051000000,,move,501.634,992.538,1,0.0196078,-1.27995,7.422,5.478,-0.292325,-0.708263,-0.5093
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585068000000,,move,522.762,969.153,1,0.0196078,-1.22295,7.39305,5.91795,-0.142037,-0.265512,0.0394625
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585085000000,,move,529.175,960.738,1,0.0196078,-1.13595,7.23105,6.29205,-0.018975,0.0862125,0.48125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585101000000,,move,534.161,957.919,1,0.0196078,-1.07895,7.164,6.10995,0.0463375,0.2321,0.620675
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585135000000,,move,553.607,957,1,0.0196078,-1.06005,7.25895,5.65005,0.5291,1.3244,1.68176
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585151000000,,move,564.515,962.257,1,0.0196078,-1.06905,7.33605,5.35305,0.990963,2.15188,2.27631
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585168000000,,move,575.514,972.429,1,0.0196078,-1.11705,7.269,5.382,0.9779,1.92514,1.84002
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585184000000,,move,582.261,983.435,1,0.0196078,-1.203,7.05795,5.75595,0.814138,1.47936,1.3178
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585201000000,,move,585.068,996.473,1,0.0196078,-1.27005,6.78105,6.58905,0.777425,1.32027,1.09862
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585234000000,,move,580.834,1026.75,1,0.0196078,-1.23195,6.60795,7.53705,0.628925,1.0252,0.830362
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585251000000,,move,568.403,1059.53,1,0.0196078,-1.17495,6.70395,7.88205,0.295075,0.485925,0.4125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585268000000,,move,539.701,1113.35,1,0.0196078,-1.146,6.771,7.73805,0.0141625,0.0411125,0.0716375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585284000000,,move,499.215,1175.72,1,0.0196078,-0.906,6.34995,7.90095,-0.114262,-0.167475,-0.0902
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585301000000,,move,468.839,1223.91,1,0.0196078,-0.62895,5.94705,8.226,-0.417863,-0.619162,-0.368088
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585334000000,,move,422.278,1300.28,1,0.0196078,-0.696,5.96595,7.968,-0.767937,-1.18016,-0.749375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585351000000,,move,407.42,1327.08,1,0.0196078,-0.91605,6.12,7.317,-0.825,-1.3068,-0.880825
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585367000000,,move,397.709,1345.58,1,0.0196078,-1.03095,6.26295,6.95295,-0.674575,-1.0868,-0.79915
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585384000000,,move,388.663,1360.59,1,0.0196078,-1.06005,6.34005,7.221,-0.648313,-1.06411,-0.863775
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585401000000,,move,377.518,1373.48,1,0.0196078,-1.146,6.321,7.824,-0.6776,-1.14785,-1.03606
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585417000000,,move,354.969,1386.48,1,0.0196078,-1.16505,5.976,8.50395,-0.732875,-1.27408,-1.22801
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585450000000,,move,282.64,1382.74,1,0.0196078,-1.11705,5.61195,8.964,-0.794338,-1.41914,-1.43192
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585467000000,,move,237.09,1365.17,1,0.0196078,-1.17495,5.65005,8.95395,-0.809325,-1.46699,-1.53821
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585484000000,,move,199.514,1345.09,1,0.0196078,-1.21305,6.05295,8.217,-0.733425,-1.31684,-1.45241
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585500000000,,move,174.206,1325.28,1,0.0196078,-1.10805,6.50295,6.74205,-0.582313,-0.981613,-1.13066
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585517000000,,move,151.076,1301.99,1,0.0196078,-1.12695,6.75195,5.60205,-0.368912,-0.510813,-0.6061
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585550000000,,move,123.581,1250.83,1,0.0196078,-1.47195,6.89505,5.68905,-0.136125,-0.000825,0.0001375
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585567000000,,move,115.749,1222.83,1,0.0196078,-1.95,7.00995,6.483,0.0191125,0.320787,0.37235
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585584000000,,move,115,1198.11,1,0.0196078,-2.26605,7.212,6.91395,0.302637,0.905025,0.782925
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585600000000,,move,115.083,1179.25,1,0.0196078,-2.33295,7.40295,6.60795,0.326838,0.901312,0.672925
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585617000000,,move,117.083,1172.83,1,0.0196078,-2.17995,7.40295,6.033,0.311163,0.816337,0.566225
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585650000000,,move,144.022,1166.91,1,0.0196078,-1.989,7.269,5.60205,0.461587,1.06659,0.574612
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585667000000,,move,206.532,1161.86,1,0.0196078,-1.77795,7.27905,5.56395,0.640887,1.37308,0.735075
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585683000000,,move,280.366,1166.27,1,0.0196078,-1.67295,7.25895,5.81295,0.8393,1.70033,0.984362
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585700000000,,move,349.007,1188.06,1,0.0196078,-1.74,7.13505,6.36795,1.0351,2.00214,1.29223
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585717000000,,move,405.284,1227.86,1,0.0196078,-1.76805,6.876,7.35495,0.948475,1.80262,1.199
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585750000000,,move,456.206,1282.27,1,0.0196078,-1.644,6.53205,8.313,0.701937,1.35396,0.899113
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585766000000,,move,481.068,1310.14,1,0.0196078,-1.37595,6.30195,8.65695,0.366437,0.730537,0.407825
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585783000000,,move,504.607,1334.66,1,0.0196078,-1.06905,6.10995,8.20695,0.0710875,0.171875,-0.0215875
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585800000000,,move,524.493,1353.49,1,0.0196078,-0.849,6.081,7.374,-0.0837375,-0.147262,-0.219863
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585816000000,,move,539.51,1367.51,1,0.0196078,-0.801,6.20595,6.90495,-0.207212,-0.398887,-0.32065
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585850000000,,move,557.263,1380.18,1,0.0196078,-0.92595,6.417,7.221,-0.194837,-0.4191,-0.266612
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585866000000,,move,561.083,1383.08,1,0.0196078,-1.05,6.57,7.815,-0.387612,-0.732188,-0.268813
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585883000000,,move,560.932,1384,1,0.0196078,-1.041,6.57,8.169,-0.549863,-1.02685,-0.352825
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585916000000,,move,550.497,1377.66,1,0.0196078,-0.92595,6.168,7.93005,-0.835175,-1.70101,-0.927988
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585949000000,,move,459.398,1304.78,1,0.0196078,-0.97395,6.168,6.74205,-0.742638,-1.62168,-1.08391
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585966000000,,move,398.344,1255.94,1,0.0196078,-0.753,6.426,5.45895,-0.543675,-1.265,-0.883438
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585983000000,,move,344.043,1208.26,1,0.0196078,-0.26505,7.125,4.72095,-0.295487,-0.750888,-0.351312
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495585999000000,,move,303.392,1165.22,1,0.0196078,-0.36105,7.719,4.61595,-0.0490875,-0.212575,0.318588
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586016000000,,move,269.667,1125.42,1,0.0196078,-1.37595,7.84395,4.92195,0.6743,1.45475,2.49576
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586033000000,,move,237.668,1087.5,1,0.0196078,-2.19,7.872,5.286,1.11059,2.13716,2.68881
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586066000000,,move,174.792,1019.79,1,0.0196078,-2.32395,7.88205,5.286,0.768762,1.29511,1.39947
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586082000000,,move,152.097,996.179,1,0.0196078,-2.22795,7.872,5.21895,0.565125,0.8294,0.755013
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586099000000,,move,136.402,980.402,1,0.0196078,-2.12295,7.89105,5.535,0.921937,1.19364,0.53185
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586116000000,,move,127.663,970.663,1,0.0196078,-2.10405,7.863,5.86095,1.13011,1.38462,0.4554
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586149000000,,move,123,959.829,1,0.0196078,-2.046,7.85295,5.784,1.03537,1.20876,0.367125
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586166000000,,move,123,958.957,1,0.0196078,-1.93095,7.863,5.46795,1.00127,1.12832,0.351312
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586182000000,,move,124.079,958,1,0.0196078,-1.91205,7.767,5.30505,1.0615,1.13052,0.297688
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586199000000,,move,124.079,958,1,0.0196078,-1.91205,7.79595,5.44905,0.969513,1.01351,0.236363
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586215000000,,up,124.079,958,1,0.0196078,-1.87395,7.93905,5.65995,0.761338,0.80905,0.148363
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586372000000,,down,380,1178,1,0.0196078,-0.993,6.24405,8.064,-0.867487,-1.44471,-0.777975
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586398000000,,move,380,1178,1,0.0196078,-1.06005,6.58905,7.776,-0.828162,-1.48321,-0.827475
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586432000000,,move,384.236,1165.45,1,0.0196078,-1.62495,7.116,6.34005,-0.715962,-1.45791,-0.912862
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586465000000,,move,445.75,1061.33,1,0.0196078,-1.596,7.05795,5.68905,-0.573237,-1.19254,-0.8184
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586482000000,,move,480.464,1011.93,1,0.0196078,-1.43295,7.34595,5.41995,-0.4444,-0.86405,-0.593175
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586498000000,,move,502.859,981.883,1,0.0196078,-1.32795,7.53705,5.478,-0.32395,-0.54725,-0.2904
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586515000000,,move,518.375,964.625,1,0.0196078,-1.18395,7.48005,5.66895,-0.197175,-0.242137,0.092675
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586531000000,,move,531.518,956.741,1,0.0196078,-1.05,7.29795,5.69805,-0.0847,-0.0149875,0.401225
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586565000000,,move,560.808,953,1,0.0196078,-1.07895,7.25895,5.55405,-0.028875,0.043725,0.483588
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586581000000,,move,580.573,956.115,1,0.0196078,-1.11705,7.34595,5.45895,0.368362,0.85525,1.21027
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586598000000,,move,588.248,960.165,1,0.0196078,-1.08795,7.29795,5.41095,0.72875,1.48954,1.66856
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586615000000,,move,593.247,968.329,1,0.0196078,-1.06905,7.19205,5.44905,0.872575,1.6038,1.57864
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586631000000,,move,598.252,990.009,1,0.0196078,-1.11705,7.10595,5.736,0.859788,1.43619,1.28576
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586664000000,,move,592.75,1058.5,1,0.0196078,-1.17495,6.90495,6.474,0.827887,1.26459,1.03593
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586681000000,,move,583.593,1091.22,1,0.0196078,-1.146,6.675,7.527,0.645975,0.911075,0.715825
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586698000000,,move,565.177,1137.98,1,0.0196078,-1.10805,6.723,8.17905,0.284075,0.3366,0.29315
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586714000000,,move,533.605,1189.21,1,0.0196078,-0.88695,6.522,8.265,-0.0105875,-0.111925,-0.0226875
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586731000000,,move,509.002,1229.58,1,0.0196078,-0.63795,6.21495,8.03505,-0.15455,-0.314187,-0.135988
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586764000000,,move,462.998,1295.34,1,0.0196078,-0.744,6.225,7.59405,-0.798463,-1.24094,-0.601838
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586781000000,,move,442.167,1325.17,1,0.0196078,-0.93495,6.33,7.24995,-0.909837,-1.4784,-0.8459
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586798000000,,move,419.037,1348.96,1,0.0196078,-1.041,6.40695,7.33605,-0.6204,-1.04747,-0.668938
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586814000000,,move,388.68,1365.66,1,0.0196078,-1.10805,6.31095,7.73805,-0.586025,-1.02011,-0.747863
vFzaVrrP3CSltFTn3XctTBCEMXE3,3,1743495586831000000,,move,344.003,1375.33,1,0.0196078,-1.12695,6.072,8.20695,-0.724625,-1.30543,-1.09161
