userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247300000000,,move,407.512,867.256,1,0.0196078,-1.17495,7.911,6.25395,-0.615038,3.64155,2.06772
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247317000000,,move,413.254,870.085,1,0.0196078,-1.03095,7.815,5.775,-0.882887,3.95436,2.36266
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247333000000,,move,425.567,869.919,1,0.0196078,-0.56205,7.71,5.65005,-0.99495,4.11153,2.53935
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247350000000,,move,444.68,856.506,1,0.0196078,-0.01605,7.623,5.736,-1.24946,4.25906,2.79469
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247367000000,,move,463.848,837.067,1,0.0196078,0.18405,7.575,5.85105,-1.5477,4.42241,3.26095
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247400000000,,move,491.583,791.001,1,0.0196078,-0.17895,7.566,6.072,-1.79094,4.48951,3.93388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247416000000,,move,515.097,751.227,1,0.0196078,-0.792,7.47,6.45495,-1.74501,3.93621,3.79032
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247433000000,,move,546.363,712.297,1,0.0196078,-1.02105,7.365,6.867,-1.4531,2.96093,2.80679
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247450000000,,move,567.832,681.835,1,0.0196078,-0.76305,7.44105,7.05795,-1.14579,2.00874,1.85652
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247466000000,,move,577.258,665.399,1,0.0196078,-0.46605,7.73805,6.79905,-0.808637,1.17411,1.05325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247500000000,,move,579,657.918,1,0.0196078,-0.408,7.911,6.11895,-0.4136,0.3828,0.341962
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247583000000,,move,579,664.335,1,0.0196078,-0.82005,7.89105,4.95105,0.245988,-2.13648,-1.73937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247616000000,,move,579,722.148,1,0.0196078,-0.85905,7.97805,4.62495,0.414425,-2.6466,-2.16123
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247633000000,,move,581.084,758.521,1,0.0196078,-0.696,7.68105,4.91295,0.597575,-2.86536,-2.34946
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247649000000,,move,581,801.762,1,0.0196078,-0.41805,7.374,5.679,0.661512,-2.78561,-2.27191
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247666000000,,move,580,854.254,1,0.0196078,-0.006,7.125,6.579,0.579975,-2.49356,-2.02235
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247683000000,,move,567.419,914.574,1,0.0196078,0.29895,6.819,7.374,0.436837,-2.12273,-1.68135
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247716000000,,move,564.081,1004.46,1,0.0196078,0.27105,6.53205,7.99695,0.241863,-1.7501,-1.34833
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247732000000,,move,564,1039.43,1,0.0196078,-0.045,6.34995,8.322,0.015125,-1.43303,-1.08845
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247749000000,,move,564,1066.05,1,0.0196078,-0.447,6.225,8.24595,-0.206663,-1.1968,-0.844525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247766000000,,move,566.088,1082.61,1,0.0196078,-0.62895,6.19605,8.025,-0.8503,-0.731637,-0.262075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247782000000,,move,569.177,1093.44,1,0.0196078,-0.456,6.168,7.90995,-1.25689,-0.5588,-0.120587
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495247807000000,,move,569,1102,1,0.0196078,-0.03495,6.01395,8.00595,-1.07882,-0.8129,-0.444675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248438000000,,down,390,671,1,0.0196078,-1.299,8.073,5.181,0.762438,1.91125,1.20491
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248464000000,,move,390,671,1,0.0196078,-1.596,8.05395,4.14705,0.574063,2.17525,1.29937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248514000000,,move,390,675.17,1,0.0196078,-1.18395,8.47605,3.294,0.570625,2.50621,1.20422
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248531000000,,move,392.163,690.651,1,0.0196078,-0.82995,8.34195,4.10805,0.6666,2.58514,1.15087
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248547000000,,move,395.151,707.605,1,0.0196078,-0.82005,8.05395,4.87395,0.610775,2.75275,1.33623
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248564000000,,move,396.096,729.055,1,0.0196078,-1.10805,8.016,5.286,0.419237,2.96161,1.56255
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248581000000,,move,396,754.25,1,0.0196078,-1.27005,8.073,5.37195,0.419237,2.96161,1.56255
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248597000000,,move,392.82,785.443,1,0.0196078,-1.08795,8.073,5.382,-0.0028875,3.23029,1.77031
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248630000000,,move,383.828,836.034,1,0.0196078,-0.696,7.98705,5.49705,-0.110963,3.2439,1.78695
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248647000000,,move,384,850.591,1,0.0196078,-0.34095,7.85295,5.736,-0.16665,3.14504,1.7633
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248664000000,,move,384,861.346,1,0.0196078,-0.31305,7.77705,6.033,-0.226737,2.97454,1.7303
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248680000000,,move,386.171,870.343,1,0.0196078,-0.61005,7.77705,6.19605,-0.226737,2.97454,1.7303
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248697000000,,move,387.087,875.261,1,0.0196078,-0.92595,7.80495,6.129,-0.38665,2.45259,1.49614
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248730000000,,move,401.515,875.914,1,0.0196078,-1.07895,7.767,5.96595,-0.373587,2.02483,1.23722
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248747000000,,move,423.008,860.16,1,0.0196078,-1.03095,7.58505,5.95695,-0.847687,2.19436,1.63529
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248763000000,,move,444.907,834.846,1,0.0196078,-0.801,7.52805,6.15795,-1.28315,2.32375,1.86244
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248780000000,,move,468.027,809.888,1,0.0196078,-0.57105,7.65195,6.30105,-1.21495,1.87069,1.51951
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248797000000,,move,487.774,788.054,1,0.0196078,-0.456,7.719,6.15795,-1.0021,1.34076,1.11952
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248830000000,,move,527.765,751.235,1,0.0196078,-0.52305,7.71,5.91795,-1.0021,1.34076,1.11952
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248847000000,,move,546.769,731.146,1,0.0196078,-0.62895,7.671,5.94705,-0.64185,0.668525,0.710325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248863000000,,move,560.577,714.341,1,0.0196078,-0.705,7.575,6.273,-0.64185,0.668525,0.710325
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248880000000,,move,571.423,696.154,1,0.0196078,-0.82995,7.47,6.57,-0.515075,0.235813,0.401363
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248896000000,,move,577.163,686.592,1,0.0196078,-0.93495,7.50795,6.522,-0.455537,-0.25905,-0.0144375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495248930000000,,move,580.033,680.967,1,0.0196078,-0.86805,7.614,6.21495,-0.24145,-1.31093,-1.0021
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249013000000,,move,580,701.654,1,0.0196078,-1.10805,7.93005,5.17095,0.113987,-1.71518,-1.39425
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249046000000,,move,573.823,763.506,1,0.0196078,-0.88695,7.71,4.96095,0.172837,-1.6346,-1.33389
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249063000000,,move,568.728,799.721,1,0.0196078,-0.696,7.43205,5.09505,0.280088,-1.5829,-1.31656
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249079000000,,move,564.81,841.085,1,0.0196078,-0.53295,7.269,5.44005,0.406175,-1.54014,-1.30529
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249096000000,,move,560.822,882.87,1,0.0196078,-0.23595,7.04895,5.88,0.4708,-1.47139,-1.25262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249113000000,,move,563.086,923.719,1,0.0196078,0.17505,6.74205,6.50295,0.388712,-1.26005,-1.0109
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249146000000,,move,574.339,996.356,1,0.0196078,0.49995,6.45495,7.40295,0.388712,-1.26005,-1.0109
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249163000000,,move,575,1027.4,1,0.0196078,0.45195,6.29205,8.39895,0.135438,-1.07374,-0.847687
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249179000000,,move,573.909,1058.45,1,0.0196078,0.165,6.13905,9.012,-0.167887,-0.871063,-0.535837
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249196000000,,move,565.556,1089.51,1,0.0196078,-0.006,5.90895,8.964,-0.867625,-0.3894,0.396412
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249212000000,,up,563,1101,1,0.0196078,-0.102,5.78505,8.70495,-1.48651,-0.0966625,0.832287
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249721000000,,down,401,671,1,0.0196078,-1.041,8.10195,4.779,1.63405,0.0578875,-0.387888
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249728000000,,move,401,671,1,0.0196078,-1.21305,8.121,4.09905,1.46066,0.280362,-0.178062
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249778000000,,move,401,679.37,1,0.0196078,-1.72995,8.658,2.92095,1.36318,1.34131,0.289162
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249795000000,,move,401,714.934,1,0.0196078,-1.33695,8.80095,3.447,1.40552,1.80909,0.29755
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249811000000,,move,398.909,759.187,1,0.0196078,-0.58095,8.265,4.539,1.18566,2.2352,0.538588
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249828000000,,move,386.477,806.869,1,0.0196078,-0.21705,7.90095,5.631,0.7755,2.70187,1.0417
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249861000000,,move,362.636,896.548,1,0.0196078,-0.36105,7.88205,6.34005,0.287513,3.0888,1.4025
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249878000000,,move,363.09,910.36,1,0.0196078,-0.495,7.89105,6.579,-0.1496,3.45276,1.74047
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249894000000,,move,365.089,917.177,1,0.0196078,-0.399,7.959,6.627,-0.424325,3.77795,2.03156
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249911000000,,move,369.172,920.086,1,0.0196078,-0.31305,8.02605,6.63705,-0.5082,3.95739,2.2077
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249928000000,,move,375.249,918.917,1,0.0196078,-0.53295,7.968,6.55005,-0.927162,4.3967,2.62226
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249961000000,,move,410.862,853.931,1,0.0196078,-0.88695,7.89105,6.282,-1.11636,4.58851,2.84996
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249977000000,,move,438.232,800.7,1,0.0196078,-0.96405,7.89105,5.81295,-1.23131,4.53365,2.87457
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495249994000000,,move,465.063,754.201,1,0.0196078,-0.753,7.93905,5.31495,-1.34846,4.3406,2.83731
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250011000000,,move,486.907,720.764,1,0.0196078,-0.57105,8.00595,4.87395,-1.37651,3.92329,2.70449
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250027000000,,move,506.801,699.199,1,0.0196078,-0.57105,8.016,4.578,-1.20134,3.16731,2.33365
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250061000000,,move,547.737,666.509,1,0.0196078,-0.61905,7.92,4.635,-0.913,2.25143,1.83288
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250077000000,,move,557.32,658.76,1,0.0196078,-0.61905,7.84395,5.05605,-0.589737,1.32578,1.21055
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250094000000,,move,561.083,657,1,0.0196078,-0.58095,7.80495,5.56395,-0.317488,0.617787,0.639238
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250110000000,,move,560.915,657,1,0.0196078,-0.78195,7.767,5.76495,-0.134888,0.0732875,0.170225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250127000000,,move,563.082,659.163,1,0.0196078,-1.17495,8.02605,5.45895,-0.0350625,-0.39215,-0.236363
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250160000000,,move,564.072,710.156,1,0.0196078,-1.06905,8.28405,4.75995,0.0169125,-0.82005,-0.627688
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250177000000,,move,570.257,742.373,1,0.0196078,-0.53295,8.169,4.29,0.247225,-1.50645,-1.17673
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250194000000,,move,578.276,782.451,1,0.0196078,-0.22695,7.92,4.482,0.667287,-2.3375,-1.8293
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250210000000,,move,583.172,826.983,1,0.0196078,-0.17895,7.54695,5.40105,0.973087,-2.87801,-2.08766
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250227000000,,move,581.914,883.591,1,0.0196078,-0.102,7.04895,6.426,0.94215,-2.86577,-1.98564
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250260000000,,move,536.273,1034.86,1,0.0196078,-0.01605,6.924,7.02,0.513838,-2.37256,-1.59596
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250277000000,,move,510.994,1094.26,1,0.0196078,-0.054,7.04895,7.25895,0.073425,-1.93407,-1.25441
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250293000000,,move,511.162,1123.97,1,0.0196078,-0.12105,6.84795,7.365,-0.2244,-1.64587,-0.9383
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250310000000,,move,515.266,1141.71,1,0.0196078,-0.06405,6.627,7.479,-0.866663,-0.9636,-0.240625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250327000000,,move,521.267,1156.62,1,0.0196078,0.04995,6.51195,7.75695,-1.21316,-0.732325,-0.0229625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250916000000,,down,397,664,1,0.0196078,-1.11705,7.872,5.15205,1.45448,1.1407,0.148088
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250925000000,,move,397,664,1,0.0196078,-1.55805,7.98705,4.443,1.21,1.49462,0.624525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250942000000,,move,397,664,1,0.0196078,-1.75905,8.13105,3.294,1.20175,1.74996,0.748688
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250975000000,,move,397,666,1,0.0196078,-1.85505,8.466,2.796,1.53285,1.8788,0.419787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495250992000000,,move,405.341,697.226,1,0.0196078,-1.71105,8.73405,3.17895,1.58895,1.97024,0.2431
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251009000000,,move,413.386,732.836,1,0.0196078,-1.155,8.47605,4.10805,1.07154,2.14637,0.591937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251025000000,,move,411.809,776.191,1,0.0196078,-0.6,8.016,5.334,0.703038,2.31894,0.876975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251042000000,,move,398.199,824.502,1,0.0196078,-0.34095,7.68105,6.483,0.303875,2.49989,1.1066
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251075000000,,move,372.78,889.44,1,0.0196078,-0.42795,7.59495,7.029,-0.104363,2.74973,1.40635
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251092000000,,move,373.088,897.088,1,0.0196078,-0.53295,7.815,6.819,-0.394625,3.05085,1.73319
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251103000000,,move,374.5,901.5,1,0.0196078,-0.447,8.169,6.18705,-0.500637,3.26659,1.95167
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251125000000,,move,381.339,900,1,0.0196078,-0.58995,8.22705,5.65995,-0.55385,3.3902,2.06332
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251142000000,,move,398.842,891.579,1,0.0196078,-0.897,7.92,5.583,-0.709775,3.49099,2.14211
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251175000000,,move,442.962,829.252,1,0.0196078,-0.91605,7.767,5.93805,-0.856212,3.50089,2.16219
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251191000000,,move,464.939,790.378,1,0.0196078,-0.648,7.75695,6.378,-1.03153,3.48411,2.25693
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251208000000,,move,486.904,748.275,1,0.0196078,-0.408,7.74795,6.44505,-1.35314,3.61914,2.6389
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251225000000,,move,511.075,708.428,1,0.0196078,-0.46605,7.767,5.94705,-1.61287,3.69889,3.28157
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251241000000,,move,529.609,684.163,1,0.0196078,-0.657,7.815,5.39205,-1.55402,3.20347,3.05236
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251258000000,,move,545.681,670.489,1,0.0196078,-0.792,7.79595,5.30505,-1.14922,2.22447,2.12286
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251291000000,,move,558.175,656.825,1,0.0196078,-0.88695,7.74795,5.61195,-0.686125,1.23915,1.21701
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251303000000,,move,559.5,657,1,0.0196078,-1.03095,7.719,5.823,-0.306212,0.493075,0.49115
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251324000000,,move,559,657.084,1,0.0196078,-1.02105,7.69005,5.66895,-0.060775,-0.08085,-0.054725
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251358000000,,move,561.082,660.247,1,0.0196078,-0.66705,8.03505,4.635,0.029425,-0.590288,-0.48565
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251391000000,,move,571.197,703.691,1,0.0196078,-0.76305,8.13105,4.185,0.155787,-0.8679,-0.702487
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251408000000,,move,576.111,732.832,1,0.0196078,-0.96405,7.92,4.30005,0.439862,-1.49022,-1.18992
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251424000000,,move,580.088,772.758,1,0.0196078,-1.06905,7.614,4.98,0.781137,-2.29336,-1.78887
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251441000000,,move,572.67,830.559,1,0.0196078,-0.78195,7.28805,6.024,0.956038,-2.7676,-2.13771
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251457000000,,move,546.882,904.115,1,0.0196078,-0.102,7.02,7.116,0.78155,-2.70889,-2.09619
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251491000000,,move,521,1018.8,1,0.0196078,0.51,6.819,7.78605,0.3784,-2.35689,-1.78406
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251507000000,,move,524.103,1047.67,1,0.0196078,0.73005,6.819,7.89105,0.001375,-1.9811,-1.40511
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251524000000,,move,531.353,1068.79,1,0.0196078,0.49095,7.00095,7.84305,-0.277887,-1.65385,-1.00595
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251541000000,,move,536.175,1081.52,1,0.0196078,-0.02505,7.068,8.00595,-0.83875,-1.03373,-0.228113
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251557000000,,move,539.081,1085,1,0.0196078,-0.37005,6.828,8.09205,-1.03606,-0.858413,0.0154
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495251590000000,,up,539,1085,1,0.0196078,-0.294,6.54105,7.90995,-0.886325,-1.1264,-0.357775
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252232000000,,down,384,675,1,0.0196078,-1.395,8.14995,4.30005,0.690387,0.9372,-0.005225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252256000000,,move,384,675,1,0.0196078,-1.548,8.09295,3.20805,0.645288,1.22705,0.1727
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252289000000,,move,387.148,691.739,1,0.0196078,-1.87395,8.43705,2.52795,0.728612,1.48926,0.337837
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252306000000,,move,390.171,732.972,1,0.0196078,-1.80705,8.79195,2.94,1.19543,1.58015,0.152213
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252322000000,,move,387.916,780.101,1,0.0196078,-1.05,8.42805,4.14705,1.64752,1.54866,-0.1144
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252339000000,,move,371.413,831.585,1,0.0196078,-0.38895,7.94895,5.65005,1.04472,1.80386,0.40315
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252355000000,,move,356.459,869.314,1,0.0196078,-0.351,7.77705,6.828,0.594825,2.05411,0.8184
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252372000000,,move,355.087,883.433,1,0.0196078,-0.53295,7.83405,7.00995,0.155375,2.29996,1.1198
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252405000000,,move,361.318,890.08,1,0.0196078,-0.648,8.073,6.33,-0.245713,2.62694,1.45998
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252422000000,,move,378.861,879.483,1,0.0196078,-0.86805,8.16,5.74605,-0.440688,2.88049,1.69386
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252439000000,,move,409.265,844.511,1,0.0196078,-0.98295,7.89105,5.631,-0.46805,2.97866,1.77306
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252455000000,,move,436.113,805.202,1,0.0196078,-0.753,7.80495,5.679,-0.456912,2.91101,1.727
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252472000000,,move,464.187,761.135,1,0.0196078,-0.48495,8.04495,5.49705,-0.553025,2.82122,1.70156
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252505000000,,move,516.17,680.412,1,0.0196078,-0.36105,8.169,5.17095,-0.73865,2.81229,1.8007
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252522000000,,move,545.286,650.799,1,0.0196078,-0.34095,8.112,4.95105,-0.997562,2.85203,2.02015
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252538000000,,move,564.677,632.398,1,0.0196078,-0.399,7.99695,4.87395,-1.22581,2.9447,2.46221
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252555000000,,move,575.33,629,1,0.0196078,-0.495,7.872,4.91295,-1.16944,2.55626,2.41945
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252572000000,,move,581.171,629.086,1,0.0196078,-0.78195,7.79595,5.20005,-0.846313,1.74584,1.82916
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252605000000,,move,588.085,655.023,1,0.0196078,-1.23195,7.89105,5.56395,-0.471075,0.915062,1.05848
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252622000000,,move,580.661,690.609,1,0.0196078,-1.242,7.911,5.736,-0.15015,0.1232,0.246812
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252638000000,,move,573.741,729.73,1,0.0196078,-0.66705,7.59495,5.69805,0.0253,-0.464475,-0.327662
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252655000000,,move,570.928,769.368,1,0.0196078,-0.18795,7.40295,5.62095,0.0466125,-0.8305,-0.625488
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252671000000,,move,565.831,818.111,1,0.0196078,-0.11205,7.461,5.832,0.076725,-1.1187,-0.8019
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252705000000,,move,523.971,948.001,1,0.0196078,-0.17895,7.317,6.31095,0.127325,-1.40992,-0.959612
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252721000000,,move,502.1,1017.95,1,0.0196078,-0.17895,7.09695,6.79005,0.116737,-1.74446,-1.15376
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252738000000,,move,490.57,1083.84,1,0.0196078,-0.07305,7.04895,7.269,-0.0215875,-1.91097,-1.25854
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252755000000,,move,487,1137.09,1,0.0196078,0.165,7.02,7.79505,-0.205425,-1.93572,-1.28521
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252771000000,,move,487,1180.64,1,0.0196078,0.38505,6.876,8.19795,-0.448938,-1.80593,-1.08983
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252788000000,,move,492.141,1210.66,1,0.0196078,0.357,6.675,8.38905,-1.29415,-1.04142,-0.24915
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252821000000,,move,492,1225.92,1,0.0196078,0.22305,6.60795,8.29395,-1.7259,-0.746487,0.0699875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495252829000000,,move,492,1227,1,0.0196078,0.357,6.369,7.88205,-1.25427,-1.44457,-0.712388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495254176000000,,down,396,695,1,0.0196078,-1.242,8.217,4.09905,1.81184,0.694788,-0.214225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495254216000000,,move,399.718,716.884,1,0.0196078,-1.72095,8.562,2.67195,2.23974,0.968138,-0.08195
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495254233000000,,move,409.181,754.134,1,0.0196078,-1.60605,8.48505,3.25605,2.1626,1.10866,0.0072875
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495254249000000,,move,415.602,789.745,1,0.0196078,-1.05,7.959,4.64505,1.47977,1.23722,0.256438
